impl,mode,causal,batch,heads,seq_len,head_dim,dtype,latency_ms,peak_memory_mb,tflops,status,hbm_bytes,flops,intensity,achieved_bandwidth_gbs,pct_of_peak_compute,pct_of_peak_bandwidth,bound_by
standard,forward,False,4,8,128,64,float16,0.0223360005766153,12.125,6.009031363498404,ok,2097152,134217727.99999976,63.999999999999886,93.89111505466273,5.40866909405797,12.225405606075876,memory
standard,forward,False,4,8,256,64,float16,0.0559040009975433,20.125,9.603443446267692,ok,4194304,536870911.9999997,127.99999999999993,75.02690192396639,8.643963497990722,9.769127854683124,memory
standard,forward,False,4,8,512,64,float16,0.1904000043869018,48.125,11.27880041240026,ok,8388608,2147483647.9999993,255.99999999999991,44.05781411093853,10.151935564716705,5.736694545695122,compute
standard,forward,False,4,8,1024,64,float16,0.6753919720649719,152.125,12.718443433280338,ok,16777216,8589934592.0,512.0,24.84070983062566,11.447743864338738,3.234467425862716,compute
standard,forward,False,4,8,2048,64,float16,4.1833600997924805,552.125,8.213430722759067,ok,33554432,34359738367.999996,1023.9999999999999,8.020928440194403,7.392826933176479,1.0443917239836462,compute
standard,forward,False,4,8,4096,64,float16,12.722208023071287,2120.125,10.803073902168489,ok,67108864,137438953472.0,2048.0,5.274938428793207,9.723738885840225,0.6868409412491155,compute
standard,forward,False,4,8,8192,64,float16,44.39177703857422,8328.125,12.384181273263511,ok,134217728,549755813888.0,4096.0,3.0234817561678495,11.146877833720533,0.3936825203343554,compute
sdpa,forward,False,4,8,128,64,float16,0.01110399980098,10.140625,12.087331628748164,ok,2097152,134217727.99999887,63.99999999999946,188.86455669919164,10.879686434516799,24.591739153540576,memory
sdpa,forward,False,4,8,256,64,float16,0.0152960000559687,12.15625,35.09877811424979,ok,4194304,536870911.99999785,127.99999999999949,274.2092040175776,31.59205950877569,35.704323439788745,memory
sdpa,forward,False,4,8,512,64,float16,0.0336319990456104,16.1875,63.85239381957834,ok,8388608,2147483647.999998,255.99999999999977,249.4234133577281,57.472901727793285,32.47700694762084,compute
sdpa,forward,False,4,8,1024,64,float16,0.1029440015554428,24.25,83.44278891639642,ok,16777216,8589934591.999998,511.9999999999999,162.9741971023368,75.10602062681946,21.22059858103344,compute
sdpa,forward,False,4,8,2048,64,float16,0.4114879965782165,40.375,83.50119238889833,ok,33554432,34359738367.999996,1023.9999999999999,81.54413319228354,75.15858900890939,10.617725676078585,compute
